seg_id,time_to_failure
seg_cbfb19,5.9447694
seg_cc096e,8.494377
seg_cc2c46,5.7807503
seg_cc2e9b,5.2785516
seg_cc4199,10.879843
seg_cc4932,10.151268
seg_cc4950,2.6035256
seg_cc667b,3.012272
seg_cc7a19,5.2252374
seg_cc7e39,9.025715
seg_ccdc28,4.4479914
seg_cd0691,2.6406195
seg_cd2b34,5.3267016
seg_cd2b53,2.1219587
seg_cd352f,6.8615294
seg_cd43b4,7.728102
seg_cd699e,3.1882877
seg_cd9f9b,9.380046
seg_cdadb5,10.686152
seg_cdf88e,1.9808565
seg_ce00bb,6.3507147
seg_ce46ba,2.1924129
seg_ce472b,9.74125
seg_ce5520,2.1133146
seg_ce5832,4.7325683
seg_ce72e2,5.2136374
seg_ce7537,2.924115
seg_ce9f59,4.3449106
seg_cea185,5.1280804
seg_ceab44,9.276168
seg_ceb942,2.3365302
seg_cec2f2,5.8726287
seg_cecd29,7.106695
seg_ced992,2.2645767
seg_cedf3e,9.172038
seg_cee7d0,12.253631
seg_cf0e43,4.984243
seg_cf1371,4.7110305
seg_cf25d2,5.1296988
seg_cf3825,4.8205943
seg_cf5764,7.9595532
seg_cf646e,5.093006
seg_cf74e8,2.0524411
seg_cf9a49,6.2131867
seg_cfed24,4.124084
seg_cff594,2.5944157
seg_d014a3,9.995032
seg_d0598e,3.546609
seg_d062a6,10.395659
seg_d07c62,2.7819
seg_d07ce8,11.491858
seg_d098df,7.6032567
seg_d0c280,1.9636793
seg_d0c8e2,4.3292484
seg_d0f262,5.3701363
seg_d0f803,5.5617185
seg_d1045e,9.928464
seg_d11ca8,8.335466
seg_d14524,5.1855006
seg_d146a6,3.7542975
seg_d16534,6.367059
seg_d19980,7.6467414
seg_d1a281,5.52828
seg_d1a2b9,6.2768483
seg_d1a8b3,3.05431
seg_d1abaa,10.2708435
seg_d1b91e,8.628478
seg_d1ca05,8.396311
seg_d1cb37,9.4699135
seg_d1eee8,10.345138
seg_d1fbb8,9.7912445
seg_d21066,5.130728
seg_d21eb6,7.7355037
seg_d24095,9.467443
seg_d247da,5.726632
seg_d2551a,7.514658
seg_d26f7d,9.869659
seg_d27193,2.6544518
seg_d27812,5.533328
seg_d29a4b,4.171708
seg_d2a533,6.2121263
seg_d2ad9a,2.056328
seg_d2cb02,5.5523806
seg_d2db6b,4.722166
seg_d2f588,9.508277
seg_d30a9d,2.691293
seg_d31583,11.120994
seg_d320f5,4.9860396
seg_d328bb,3.222422
seg_d32f71,4.8989916
seg_d32f8a,5.285701
seg_d35274,3.7452593
seg_d356ab,5.115294
seg_d35e50,6.464673
seg_d36055,10.947601
seg_d36342,9.86643
seg_d36681,9.745674
seg_d36737,3.8740108
seg_d37b05,8.723542
seg_d39131,9.282756
seg_d398df,5.8619046
seg_d3992e,8.58081
seg_d3bb14,4.8030734
seg_d3d8fc,3.2808254
seg_d3f6b0,3.1940277
seg_d3f967,4.9004025
seg_d40bb2,9.548682
seg_d41daa,7.845197
seg_d42c77,7.4735994
seg_d44589,5.0316353
seg_d47aba,4.328927
seg_d4c763,6.5184364
seg_d4dec8,6.95766
seg_d4ea17,8.657262
seg_d508db,4.749974
seg_d516e3,7.3635826
seg_d56ae2,10.007672
seg_d56d32,7.1733656
seg_d59e4e,3.6458812
seg_d5b100,4.6940913
seg_d5d3a1,4.5166483
seg_d5dbc1,5.9191527
seg_d5df41,8.816745
seg_d5f344,4.0707083
seg_d60d18,5.3426394
seg_d62e9c,2.355746
seg_d63175,6.4906816
seg_d661ce,5.0815344
seg_d668c0,8.324811
seg_d68930,12.748816
seg_d693b0,9.174483
seg_d6b198,4.7020836
seg_d6b386,8.33254
seg_d6b546,6.524152
seg_d6dad6,7.0206137
seg_d6ea73,3.8705292
seg_d702b2,8.02565
seg_d71352,10.122875
seg_d740b2,10.61691
seg_d753f8,2.4673867
seg_d78093,5.4741826
seg_d78e7d,2.5666997
seg_d795ab,8.153735
seg_d7967e,8.459589
seg_d7a805,7.1577034
seg_d7ab50,4.0237966
seg_d7f015,6.7726765
seg_d7f53a,4.5524836
seg_d8014d,4.7408104
seg_d83890,5.745465
seg_d85e2e,5.439456
seg_d86eb6,4.532861
seg_d88da7,9.073952
seg_d89369,2.7587223
seg_d90c5f,2.5865328
seg_d91492,8.573291
seg_d9190c,5.261372
seg_d9352b,5.4472823
seg_d962cc,10.504475
seg_d9750c,5.0903378
seg_d9a2bb,5.070221
seg_d9b162,6.786077
seg_d9bb68,6.6872363
seg_d9ce67,2.3801587
seg_d9d0e4,3.9049087
seg_d9dab4,8.068243
seg_da21ee,11.486516
seg_da7c3b,9.093838
seg_da80c4,9.363427
seg_da8b88,5.8293195
seg_dab0f9,5.2259045
seg_dad4f2,7.2393656
seg_db3446,8.600223
seg_db3a95,4.8382835
seg_db3fbe,9.671459
seg_db4185,4.9188385
seg_db606c,7.684639
seg_db694a,4.5872273
seg_db6d5f,7.4812317
seg_db90c0,4.2110214
seg_dbbb44,5.7789364
seg_dbc615,3.1260824
seg_dbf3f2,2.5783672
seg_dc188b,4.776642
seg_dc1cf0,8.728303
seg_dc23c0,7.849783
seg_dc4698,2.7649791
seg_dc5e63,2.8320732
seg_dc6e94,4.8430157
seg_dc73b8,5.5060534
seg_dc7e0d,2.469171
seg_dca2c2,10.380572
seg_dcb51d,4.048377
seg_dcbe02,5.236223
seg_dcd9df,2.1318998
seg_dcee28,4.8801565
seg_dceeca,4.6955013
seg_dcf242,5.1719074
seg_dcfb4b,9.097028
seg_dd0b11,2.668939
seg_dd4594,4.698924
seg_dd699c,5.591167
seg_dd780d,5.0433793
seg_dd8805,6.098162
seg_ddbadc,6.8195796
seg_ddc800,9.857
seg_ddd206,6.866733
seg_ddddf0,4.436683
seg_de225c,12.4049015
seg_de3237,9.276988
seg_de3d5e,3.986749
seg_de4e1d,5.134722
seg_de8180,2.832671
seg_de98fa,3.8083723
seg_de9e32,12.59452
seg_df0df7,7.7355933
seg_df352f,3.0836282
seg_df45b0,6.354316
seg_df8385,3.6503952
seg_df8e0a,9.259724
seg_df99d4,5.170071
seg_dff078,6.671054
seg_e00465,8.774835
seg_e051bc,5.7755103
seg_e05de2,2.9027429
seg_e067ab,7.7025127
seg_e09301,2.6732981
seg_e0c329,4.9475574
seg_e0ce38,8.015267
seg_e0cfd4,6.5980787
seg_e0f296,8.660272
seg_e10d3b,11.7775
seg_e13bd8,4.3504195
seg_e14149,5.5009174
seg_e1468f,9.73721
seg_e15cb9,7.3784156
seg_e197b8,5.464155
seg_e1a9e0,9.893216
seg_e1daa0,7.378798
seg_e1f045,5.603021
seg_e1f081,10.810952
seg_e20d76,6.6698174
seg_e217fc,5.21629
seg_e2209b,4.8186016
seg_e24496,9.556875
seg_e24f69,4.358208
seg_e256bd,2.9589553
seg_e25aca,5.265272
seg_e266f4,8.588892
seg_e27c0a,5.0213737
seg_e29670,5.034632
seg_e2b8b1,10.124623
seg_e2c82c,4.549156
seg_e3005e,5.600003
seg_e30e44,2.1832144
seg_e30ef5,4.284172
seg_e34052,4.898583
seg_e37b8e,4.6907973
seg_e3b1f1,7.5981865
seg_e3ca24,8.721748
seg_e3cf1a,5.0960293
seg_e3d751,0.85739255
seg_e3dafa,9.98063
seg_e3e762,10.01863
seg_e40348,6.2081103
seg_e405fe,5.4374886
seg_e40d64,6.119454
seg_e41fc9,5.945329
seg_e47d2b,4.0813346
seg_e481c7,5.5850935
seg_e48c23,8.01047
seg_e49750,6.19476
seg_e4c15a,5.19047
seg_e4f203,4.890216
seg_e4f403,5.7413836
seg_e50f16,10.007044
seg_e52f8c,5.74539
seg_e53a52,4.926963
seg_e54932,9.129504
seg_e5750a,9.701569
seg_e59dca,8.045364
seg_e5b510,3.1702306
seg_e5c033,6.937776
seg_e5deec,6.6163607
seg_e5e238,4.1435833
seg_e5f9ec,8.92219
seg_e5fbc1,1.933174
seg_e60719,10.008505
seg_e6307f,9.7190695
seg_e64dfa,7.139093
seg_e65e69,4.051262
seg_e66697,4.5348063
seg_e6b236,9.700512
seg_e6bd3f,5.3183007
seg_e6c973,7.7623906
seg_e6e1df,3.3357823
seg_e6e24e,5.9427824
seg_e71dda,6.2567935
seg_e72f10,8.671673
seg_e742dc,10.657301
seg_e76e6e,2.7848055
seg_e7ac12,4.707079
seg_e7ced6,9.036152
seg_e7d1f8,5.078042
seg_e7d3e7,6.8245835
seg_e80726,6.004769
seg_e81b50,5.7694445
seg_e8385f,9.376702
seg_e85f55,1.884164
seg_e86e44,5.2742014
seg_e86ed1,9.627195
seg_e86f77,5.383685
seg_e877a5,5.803609
seg_e8a2c4,4.907035
seg_e8a4f4,5.1837573
seg_e8ac98,3.144993
seg_e8ad6b,4.911848
seg_e8b2b3,6.7087145
seg_e8bcde,3.2989426
seg_e8ce6a,2.2630847
seg_e8d02f,4.026491
seg_e90c0d,5.3181734
seg_e92526,5.0560737
seg_e9272e,5.047896
seg_e96140,4.6898084
seg_e98217,4.956574
seg_e9a09f,4.334914
seg_e9aa44,8.4746475
seg_e9df42,8.580575
seg_e9e65b,7.9684944
seg_ea0091,5.1021643
seg_ea05c1,7.945372
seg_ea096b,8.937106
seg_ea098b,9.242769
seg_ea4d3a,8.309517
seg_ea78c0,6.18884
seg_ea8270,7.1783843
seg_ea9d37,3.3432896
seg_ea9fa4,11.567451
seg_eaa0ec,7.0803676
seg_eabb2c,9.729807
seg_eacccf,4.71763
seg_ead30e,5.2167454
seg_eb0b19,8.84878
seg_eb1d6e,4.0235085
seg_eb2e11,6.4694676
seg_eb32bc,2.0979726
seg_eb47a9,3.2724876
seg_eb692c,9.121876
seg_eb7595,5.216871
seg_eb7f91,4.490226
seg_eba22d,9.103908
seg_ebb79f,5.9917064
seg_ebd77b,3.9945586
seg_ebe36c,5.5906987
seg_ebec3e,2.4856353
seg_ec0e7b,6.179438
seg_ec4645,4.7102757
seg_ec73d5,3.6071143
seg_ec973c,11.493991
seg_eca2eb,6.3666496
seg_ecaef0,7.1267176
seg_eccb17,1.8685287
seg_ecdca4,4.029855
seg_ecf28d,7.201494
seg_ecf81b,8.525502
seg_ed07b0,4.6098437
seg_ed3e4c,7.4451804
seg_ed52ac,8.886837
seg_ed7741,11.370805
seg_ed7dee,4.937375
seg_ed7f69,2.5566533
seg_edda79,6.801145
seg_edecaa,4.6399245
seg_ee1cfc,5.4044414
seg_ee2781,9.159608
seg_ee4479,4.000792
seg_ee4ae5,4.260063
seg_ee7224,2.3524437
seg_ee87e2,6.1396976
seg_ee8f87,5.7581325
seg_eea20e,9.357199
seg_eebbc2,5.7314672
seg_eee89d,2.5584188
seg_eefd4a,2.3949711
seg_ef24bd,7.062627
seg_ef27c8,2.8147707
seg_ef47c4,9.317767
seg_ef644a,5.8595133
seg_ef660a,7.920443
seg_ef74dc,6.270171
seg_ef779d,5.1810994
seg_ef9105,11.795477
seg_efb639,8.71113
seg_efbf3e,6.1078315
seg_efc5fb,9.825453
seg_efd9ec,8.87332
seg_f003ca,8.820458
seg_f01368,7.7356954
seg_f0181d,4.9746194
seg_f02d32,7.6076746
seg_f056d8,5.240662
seg_f0574b,4.2118464
seg_f073e2,6.0169497
seg_f0ce4a,4.654758
seg_f0cedb,10.07481
seg_f0d278,2.4018612
seg_f0db55,3.9119308
seg_f11620,4.581654
seg_f11f77,5.776277
seg_f165f6,1.973914
seg_f19f8e,9.054182
seg_f1a771,4.8027253
seg_f1b916,2.4307725
seg_f1f5b9,3.8967698
seg_f21a22,2.8875875
seg_f21bf4,7.744741
seg_f22163,11.129275
seg_f229bf,7.6258717
seg_f24292,4.9809446
seg_f2750c,6.9008727
seg_f2a20d,5.0063744
seg_f2ae5e,6.6262927
seg_f2b0c5,2.8353612
seg_f2cb5e,5.5482826
seg_f2f5a3,2.1582224
seg_f3063a,5.3985047
seg_f30b2f,6.8113217
seg_f30f0c,6.91599
seg_f322b1,7.6182694
seg_f342a3,3.7175508
seg_f34877,7.4701033
seg_f383fb,5.2575617
seg_f3c578,4.9187
seg_f43730,6.274465
seg_f43ab6,2.1514673
seg_f455bc,9.463306
seg_f46cc1,2.3262365
seg_f48363,3.341606
seg_f48db9,5.259392
seg_f4ad4b,5.100047
seg_f4d644,2.6382537
seg_f52cdc,11.189224
seg_f5406b,5.224834
seg_f579ba,3.761568
seg_f57ca1,8.749312
seg_f59974,8.08012
seg_f5a4ee,9.809603
seg_f5a6ab,7.3418374
seg_f5d2dd,10.256046
seg_f5e682,4.6823454
seg_f60872,5.908196
seg_f618a8,8.887864
seg_f61b0e,8.596396
seg_f639cd,9.913304
seg_f639ec,5.406605
seg_f650cc,4.6235933
seg_f6659e,4.407358
seg_f66db1,8.503191
seg_f679c6,6.8985353
seg_f67ce2,2.2980855
seg_f6828d,2.7105248
seg_f69c38,4.0476685
seg_f6a217,3.5171351
seg_f6abc5,10.4210615
seg_f6b70c,6.816129
seg_f6bae8,5.578972
seg_f6c0cb,3.2591422
seg_f6c928,8.049608
seg_f6cfd4,6.886849
seg_f6d51b,2.1424673
seg_f6e1ca,4.9690857
seg_f6e89f,8.819175
seg_f6f523,5.3605523
seg_f6f683,6.318306
seg_f7050a,3.770101
seg_f70b66,5.588037
seg_f71db8,5.1588435
seg_f7290f,4.471377
seg_f734c8,10.082312
seg_f741af,4.618241
seg_f77ee5,7.885587
seg_f7d792,2.1812499
seg_f7de40,5.980606
seg_f80e44,4.342803
seg_f83d28,4.490878
seg_f865be,2.7769156
seg_f86c41,4.5339637
seg_f88d4a,3.312729
seg_f8db0a,4.703275
seg_f8dd7e,5.396996
seg_f931de,5.1498637
seg_f93ce5,3.94531
seg_f95fd3,8.956592
seg_f96d0e,2.7014797
seg_f96d5a,6.051969
seg_f97274,4.1509085
seg_f99b64,6.265523
seg_f9e4f2,9.186745
seg_f9eea3,5.637782
seg_fa0ac7,6.129727
seg_fa34c7,7.037026
seg_fa488e,4.4916153
seg_fa4df0,5.210961
seg_fa6383,5.739747
seg_fa796b,4.39112
seg_fa9f00,4.0823903
seg_fad815,4.7825437
seg_fb00b3,9.4502325
seg_fb11ba,6.818238
seg_fb1f5c,8.84582
seg_fb4c26,5.2743945
seg_fb74f0,6.936673
seg_fb76ca,6.0646677
seg_fb8af5,3.6826882
seg_fb9491,3.7342024
seg_fb9b2e,7.6559534
seg_fbce13,5.067072
seg_fbd66b,3.7093968
seg_fbddb9,9.911255
seg_fbe3c2,6.2792134
seg_fbf17a,7.918753
seg_fbff25,2.6360128
seg_fc407c,4.8990574
seg_fc57d4,2.0468824
seg_fc8fd6,2.3181295
seg_fcb7d0,10.663303
seg_fcca66,5.7803793
seg_fcd32e,6.4735227
seg_fd19b8,10.754436
seg_fd374e,6.6819105
seg_fd6340,5.6131086
seg_fd8add,7.9571257
seg_fd9ac1,5.927407
seg_fdba93,3.4457314
seg_fdc1d4,4.776536
seg_fdd50e,5.0602202
seg_fde767,6.1759343
seg_fde86d,7.492334
seg_fdff11,4.0389104
seg_fe2aac,5.458609
seg_fe5945,2.01955
seg_fe70c0,6.6427464
seg_fe73b1,11.181718
seg_fe86f5,5.701699
seg_fea3e2,4.275133
seg_feb312,6.449325
seg_fedbd1,10.182646
seg_ff0f1b,4.375795
seg_ff1a62,8.51075
seg_ff2f2d,5.93079
seg_ff4236,5.3082905
seg_ff7478,7.478359
seg_ff79d9,5.5383472
seg_ffbd6a,2.1512358
seg_ffe7cc,10.328616
