seg_id,time_to_failure
seg_abb06a,7.4543129617892
seg_abc5fd,8.346127011676295
seg_abda04,7.637575661147577
seg_abeca6,8.360124766664047
seg_ac45ae,8.19898678066826
seg_ac5c61,8.569860208758316
seg_ac68bb,2.88758965637896
seg_ac9de5,2.4273970348284233
seg_acd715,9.564874787429039
seg_acf2f4,8.268467865767144
seg_ad3a44,3.61739706920178
seg_ad3cf0,4.004471255511959
seg_ad591c,8.162309333943346
seg_ad759c,3.704234543853588
seg_ad82ca,8.777922548986728
seg_ad949a,3.8857123066507966
seg_ada42c,4.989685457636481
seg_ada81a,10.801949278420288
seg_ade769,7.7411905518152935
seg_adf94a,2.434940703241204
seg_adf986,7.2117513928347
seg_ae32a6,6.208369222568817
seg_ae3388,8.143552737690127
seg_ae3d92,5.2143615444038005
seg_ae42b3,10.062565734134559
seg_ae9626,2.655201987225862
seg_ae9761,7.868469061241889
seg_aec276,11.775371388404281
seg_aed434,7.540398800089057
seg_aee7c0,6.8908915862512075
seg_aee9bf,4.010024969007214
seg_aeeb31,2.0320487960289846
seg_af1650,3.0848149059652035
seg_af2472,2.694784011004521
seg_af6204,5.497567306278383
seg_af703b,8.562539822771317
seg_af959f,9.466884490613369
seg_afa4a1,8.344085188214013
seg_afadfb,7.501534019421912
seg_afca81,2.4264722607634077
seg_afd665,5.740169101428011
seg_b00f05,6.170939323137957
seg_b02e31,7.876719723954185
seg_b03de5,9.736704725968837
seg_b08e9d,9.457832654004172
seg_b0a794,1.9992759364979202
seg_b0bf65,4.785288814733782
seg_b0cf32,9.698013463656743
seg_b0d251,6.424379330371299
seg_b0f9cd,6.898528336515271
seg_b108c9,5.531269937653929
seg_b13220,4.340005560246814
seg_b13fb9,6.554828497926671
seg_b197e2,4.163441631688147
seg_b1a35c,7.189486929811258
seg_b1b95e,4.355810390877787
seg_b1fea8,4.756835533460648
seg_b20487,9.97403133457282
seg_b21273,5.960009896792817
seg_b23489,3.4523961702414967
seg_b253ee,3.040848918812991
seg_b25dde,1.613832263362668
seg_b26368,5.030784746721221
seg_b284b2,4.418836617434279
seg_b291c0,4.462732010747255
seg_b2b29d,8.29895655104442
seg_b2b331,4.479510610651823
seg_b2e045,4.149085054405659
seg_b31961,5.740310300884278
seg_b32d1d,4.5520413877333485
seg_b35174,1.4181275421049362
seg_b36650,2.7786474980461238
seg_b36c8a,2.891485429314148
seg_b378bc,2.702976969869526
seg_b3883e,6.911500482246883
seg_b3cf21,5.292567103485598
seg_b3d886,3.300718605888034
seg_b402ac,8.65108373529708
seg_b41d3c,4.558108623894923
seg_b42170,3.1954860273627292
seg_b4402d,10.052986215821466
seg_b44c2e,7.172092999380156
seg_b47c19,6.861802448842491
seg_b4c040,4.824111331440783
seg_b4cb44,10.096537748751869
seg_b4f7a8,4.996998772603437
seg_b50239,2.3061082103589516
seg_b51380,9.92589658155054
seg_b51b7c,5.720055015561203
seg_b52710,3.4107727088172233
seg_b52add,9.261559347534305
seg_b52dac,4.939375123418228
seg_b54024,3.8725764341816302
seg_b568c6,6.748462919469977
seg_b57e76,6.534859413902394
seg_b5804a,3.9124610239115025
seg_b58542,6.26327399363432
seg_b5a447,6.690800158222341
seg_b5aee9,6.362231496039693
seg_b6254c,3.5665110397153317
seg_b63de1,3.2059411978703354
seg_b64c9c,8.109580322689144
seg_b66b87,3.4252240253308703
seg_b686e5,1.7158518551647899
seg_b687fc,4.230054241880389
seg_b691c5,2.698331960826025
seg_b69455,10.042098925003536
seg_b695b3,4.225517831036585
seg_b6bdaa,8.154602296777323
seg_b6c10d,6.741215240493191
seg_b6cb2b,3.6845069569778497
seg_b72413,8.073521694711095
seg_b735a5,7.439570499342762
seg_b77bf5,8.535321157792879
seg_b782c7,7.977272765937752
seg_b78883,9.90175276187725
seg_b7a8a1,6.052269306685307
seg_b7b098,4.766303676490047
seg_b7da0a,2.897190453349716
seg_b7eeb6,7.168214451700823
seg_b80358,7.4132420043207015
seg_b80366,8.402338664524361
seg_b80b89,4.463849234527084
seg_b8141c,2.571955344253441
seg_b853c1,8.307062920753943
seg_b853f8,7.603115041736761
seg_b86ce1,4.441543547068493
seg_b8725b,3.467155527201026
seg_b8745c,10.456748410621524
seg_b87cf5,7.756982204788715
seg_b88baa,6.921460563216624
seg_b89218,11.477464733901401
seg_b89e47,3.622267820213334
seg_b8b72f,3.7758656603696052
seg_b8bb87,9.474527488223709
seg_b8fd73,8.879165974430085
seg_b91011,5.929451984357188
seg_b917b5,6.663597925198045
seg_b91ae2,4.831766389717728
seg_b9361a,4.467792481800868
seg_b9365c,3.816311322318478
seg_b947ae,3.643465085067989
seg_b95010,3.7803650101653323
seg_b95a77,7.873740653218431
seg_b9619c,5.073372243206218
seg_b9ad7f,6.657520745454218
seg_b9bdd7,5.690277622066662
seg_b9d8a0,7.673976174008768
seg_b9de03,4.568968771093885
seg_b9ec4b,3.1164564726116932
seg_ba0485,8.029519009334173
seg_ba1d68,3.947482556017913
seg_ba2c48,4.402714787478147
seg_ba3c47,2.9195463780400193
seg_ba3e74,3.914391997704803
seg_ba4ea3,9.903052013126548
seg_ba5e7e,5.425054389958907
seg_ba83da,4.5308107472470605
seg_ba941e,7.259563750458921
seg_ba98dc,4.6272133780956635
seg_ba9dbf,2.670703873973472
seg_baa745,5.090111754580129
seg_bb171f,7.8420713090728995
seg_bb180c,5.807142795595476
seg_bb2d77,3.48709941889572
seg_bb5e15,4.353810414491121
seg_bb6904,2.327316491323639
seg_bb6fcb,5.5756080842336875
seg_bb92b1,5.047337128782331
seg_bbb01e,6.6512926968920905
seg_bbbc30,5.461503948931644
seg_bbf805,5.518092902444647
seg_bbfd4e,10.151582556236404
seg_bc07c8,2.66714386023114
seg_bc1d67,6.014207201303582
seg_bc2186,7.759008272383944
seg_bc437b,7.860088799061481
seg_bca500,6.0835823532051965
seg_bcc8f1,5.386760960909845
seg_bce23c,7.531026650591737
seg_bce305,4.327526421010445
seg_bcf2d9,5.885023920208873
seg_bcf6af,5.099901185050349
seg_bcfad6,4.639861285947198
seg_bd00c4,4.525364376373697
seg_bd2b0c,4.732774888386041
seg_bd31bf,5.20608977976812
seg_bd40f2,8.333043326205921
seg_bd4d30,5.338387651702033
seg_bd5022,2.5706943405063862
seg_bd629b,5.947677176116957
seg_bd6f5f,10.462435757295639
seg_bd7109,4.546432796473432
seg_bdae02,9.651093377474986
seg_bdf84b,6.427054701050666
seg_be0cdc,2.5756049696411014
seg_be0dfa,5.570215516987668
seg_be19e2,7.040088353333471
seg_be30ce,5.22334051822083
seg_be4612,7.918099073288537
seg_be62ef,7.728107138289755
seg_be65f2,2.899697185981022
seg_be811d,4.19767936002192
seg_beb650,7.834452557000161
seg_beda44,6.6162004857298
seg_bee792,5.359295472311581
seg_bf1294,2.6540676589253693
seg_bf1430,5.076655776840195
seg_bf1a72,5.38257517435403
seg_bf2d1f,8.174184874005283
seg_bf4bf2,2.2537643462196413
seg_bf4ec0,6.366657180254582
seg_bf58ce,6.6331265700790905
seg_bf7224,3.3620721174404746
seg_bfdd14,1.8350657763098588
seg_bfe0b6,8.27637823783749
seg_bff05e,8.271289088796138
seg_bff392,2.98532838875814
seg_c01a57,2.665281810953715
seg_c01d9a,8.807274288813494
seg_c01f63,6.927294335527949
seg_c0260d,7.866452709734549
seg_c047b7,4.782386312517799
seg_c05a7d,9.338797932945784
seg_c07b7c,3.70695572223032
seg_c08d36,5.689859986901862
seg_c09a41,2.814896491665095
seg_c0c0ed,5.858799296824442
seg_c0d7da,4.408834942767243
seg_c0e1b9,4.807048374266264
seg_c0ea9f,6.176885310500337
seg_c106ca,4.497011347660605
seg_c10a58,6.507188551706608
seg_c11828,3.486160562493765
seg_c11a4f,4.2496784586435155
seg_c12d7d,9.959966477105127
seg_c146a8,7.554722797397537
seg_c15d21,7.760662909161746
seg_c17817,3.4722548359987804
seg_c179f8,6.603427830239398
seg_c183e4,2.6811931402807714
seg_c186dc,5.115692759180583
seg_c18d5a,3.5436270663540896
seg_c1fe9a,3.519802173639829
seg_c20a27,6.0048098007867035
seg_c20c06,3.841591639195462
seg_c21723,5.2208317198313114
seg_c21d60,4.739566224643084
seg_c22bd4,9.625301212205043
seg_c23429,4.763551287797915
seg_c23641,2.789965809441938
seg_c243a6,1.150126184104105
seg_c24946,3.9354313316398963
seg_c25855,8.73760382212904
seg_c267a5,3.0941957631446906
seg_c26fb4,2.6878223323413626
seg_c27591,4.326844605740778
seg_c2a0c8,4.660215468097388
seg_c2b8f7,4.494332054769967
seg_c3507f,3.8614185493173814
seg_c35940,2.934015143783536
seg_c365de,1.9296545056293388
seg_c3836b,4.152880327131089
seg_c3f672,8.43506413507303
seg_c3f8d7,4.5265626213957635
seg_c41d1d,4.533006856683112
seg_c42490,3.7858486010808794
seg_c42952,4.856595595327768
seg_c44bbc,3.0676723331148246
seg_c46ce6,3.1788549886447237
seg_c472cf,9.375093233936504
seg_c47bdc,7.306792087049537
seg_c4af54,4.622218299879122
seg_c5064e,8.881830981652675
seg_c509ff,4.075243849822971
seg_c522f8,8.31574379636471
seg_c5256d,6.175180442035699
seg_c52ae6,3.3158132981919524
seg_c5325c,10.277219401021188
seg_c550b1,9.76484266347658
seg_c565bd,4.294051743742044
seg_c571ef,7.077346200363748
seg_c588c1,9.14543619870337
seg_c58ca5,6.752982977057906
seg_c5abaa,7.028559728598469
seg_c5c455,3.5341385840237693
seg_c5c6ea,5.6383068718877185
seg_c5dada,4.545998961082883
seg_c5dee4,2.7266328066396612
seg_c5f986,5.254474281356881
seg_c5fc3b,9.501971868966132
seg_c5fc87,5.685586526981612
seg_c607eb,3.1586097476920956
seg_c60dca,4.914640438187619
seg_c60f1d,2.932931223586601
seg_c627fc,8.703637951426009
seg_c62a06,4.508576254205221
seg_c65135,3.1756421771200047
seg_c654e7,4.912472058342349
seg_c666dd,5.4816721110002655
seg_c671f7,6.999623491961562
seg_c6b514,3.9340195358740306
seg_c6c29f,3.1522011701850103
seg_c6f0a2,3.3652199426026628
seg_c6f533,4.505589852503275
seg_c6f9c2,2.9292530367101177
seg_c703be,6.694738523862823
seg_c70fde,7.737176271595954
seg_c714d0,9.139852060653578
seg_c73df6,3.994820895196684
seg_c747ad,8.833689794647835
seg_c747b4,3.6974533164212575
seg_c7a3bc,2.9656810247192507
seg_c7a401,5.068461164855378
seg_c7a579,7.242920046469023
seg_c7b424,9.390909447779855
seg_c80857,1.5531923981937905
seg_c81e10,7.2894613121309
seg_c81fec,4.976111405110182
seg_c8459f,11.56169942353743
seg_c87c24,5.274653507860149
seg_c901c0,4.669125226171705
seg_c90be5,7.276692576440098
seg_c9201c,3.936197658512654
seg_c9481f,6.59031756060338
seg_c94941,2.5011240077050836
seg_c9831a,1.4724185645396846
seg_c9e533,6.890801499129712
seg_c9f80a,3.888473161970907
seg_ca2d1b,3.5418172597286497
seg_ca407b,6.126123942964007
seg_ca44a8,5.0410042908715305
seg_ca67ee,5.564494321980331
seg_ca6d70,2.348921525361795
seg_ca8389,3.58501712831173
seg_ca88e3,9.252390895080378
seg_ca9e39,4.612176991039453
seg_caa919,6.226357300360925
seg_cacd0a,5.144598214491171
seg_cacd58,5.271414434804722
seg_cb0e21,8.460794387408239
seg_cb806c,4.364615865661421
seg_cbcce9,5.661791656673327
seg_cbfb19,8.022676007048796
seg_cc096e,9.486008910805388
seg_cc2c46,5.702243895007392
seg_cc2e9b,4.890894212525734
seg_cc4199,9.249546699147553
seg_cc4932,8.686800008904774
seg_cc4950,2.3339484644695516
seg_cc667b,2.9943907588581506
seg_cc7a19,5.001130976225674
seg_cc7e39,8.586069783552409
seg_ccdc28,3.811901762880816
seg_cd0691,2.684844826180117
seg_cd2b34,4.684487973027283
seg_cd2b53,2.610814394793328
seg_cd352f,9.122568571615593
seg_cd43b4,8.414581007126223
seg_cd699e,2.63185668334434
seg_cd9f9b,7.838462522287702
seg_cdadb5,7.564488105222004
seg_cdf88e,2.483927538669284
seg_ce00bb,5.7664456515500255
seg_ce46ba,2.501631047173241
seg_ce472b,7.325108801341465
seg_ce5520,3.5646414239146775
seg_ce5832,4.253130670423379
seg_ce72e2,4.773880525867373
seg_ce7537,2.93304348155532
seg_ce9f59,3.6450947827680333
seg_cea185,4.470547894455656
seg_ceab44,4.700410518444324
seg_ceb942,3.1411048933416312
seg_cec2f2,6.954876846410746
seg_cecd29,7.039275709601822
seg_ced992,2.6766282596932474
seg_cedf3e,10.853949159979647
seg_cee7d0,11.068238291435614
seg_cf0e43,5.23341218036854
seg_cf1371,3.815484162587792
seg_cf25d2,4.742115474152114
seg_cf3825,5.842958275818571
seg_cf5764,5.916856147499959
seg_cf646e,6.876537470003444
seg_cf74e8,2.823376965495452
seg_cf9a49,6.123217482689123
seg_cfed24,3.4398513767815433
seg_cff594,2.781098297576476
seg_d014a3,10.465771397903074
seg_d0598e,3.130174675997414
seg_d062a6,9.711179025002883
seg_d07c62,3.0995188145124906
seg_d07ce8,10.79065118178846
seg_d098df,7.080816808576032
seg_d0c280,2.474812003778714
seg_d0c8e2,3.587596319586878
seg_d0f262,6.1915969924612195
seg_d0f803,4.29494625179632
seg_d1045e,8.765291914288122
seg_d11ca8,8.432925964296713
seg_d14524,4.957738483378618
seg_d146a6,4.322286566509997
seg_d16534,7.438934441296267
seg_d19980,10.289502699801314
seg_d1a281,4.537196573100588
seg_d1a2b9,4.611868564917367
seg_d1a8b3,3.2973469948016767
seg_d1abaa,9.606544725049947
seg_d1b91e,8.102717554997856
seg_d1ca05,8.068514394606614
seg_d1cb37,8.209344929261983
seg_d1eee8,9.972780425993422
seg_d1fbb8,9.896249791231423
seg_d21066,4.61305610734237
seg_d21eb6,8.463523616768354
seg_d24095,8.382959375784429
seg_d247da,4.224740851349819
seg_d2551a,7.374582435032796
seg_d26f7d,9.722888287506613
seg_d27193,2.279415398756944
seg_d27812,4.6137944773686765
seg_d29a4b,3.9716668923801683
seg_d2a533,6.0936583329566645
seg_d2ad9a,2.135193857911637
seg_d2cb02,5.467446232970263
seg_d2db6b,5.175088039730283
seg_d2f588,10.253069053095773
seg_d30a9d,2.5180544767935875
seg_d31583,10.72604862566388
seg_d320f5,4.733299249757355
seg_d328bb,2.841557854553967
seg_d32f71,4.636425182625748
seg_d32f8a,4.5610664350458965
seg_d35274,3.558153573545622
seg_d356ab,4.5031832105930265
seg_d35e50,7.627363778807501
seg_d36055,7.790427215582799
seg_d36342,9.069673115328662
seg_d36681,10.38582443083127
seg_d36737,3.988653393483024
seg_d37b05,6.457464508399061
seg_d39131,8.74468323665607
seg_d398df,6.036282491824028
seg_d3992e,8.635068941169731
seg_d3bb14,5.742721445790212
seg_d3d8fc,5.020813650484602
seg_d3f6b0,3.80104708621282
seg_d3f967,5.113985035165263
seg_d40bb2,10.971118994587647
seg_d41daa,7.507543947225248
seg_d42c77,6.483586438505454
seg_d44589,3.8009561166297834
seg_d47aba,3.345799225827111
seg_d4c763,7.400451845162638
seg_d4dec8,5.396060031038328
seg_d4ea17,6.787245773289056
seg_d508db,6.349309824269596
seg_d516e3,8.456405678047124
seg_d56ae2,8.19754907521397
seg_d56d32,6.203689272929556
seg_d59e4e,2.881323471725773
seg_d5b100,4.740594547972843
seg_d5d3a1,4.629607545211394
seg_d5dbc1,4.936783433435848
seg_d5df41,6.749210665103931
seg_d5f344,4.4582443899073665
seg_d60d18,4.328966011888546
seg_d62e9c,3.7443966310286045
seg_d63175,7.730638201389633
seg_d661ce,4.295054558364443
seg_d668c0,7.707570542399325
seg_d68930,8.377917975894619
seg_d693b0,8.339939709921817
seg_d6b198,4.986629085924846
seg_d6b386,7.145359111001692
seg_d6b546,8.139368344665558
seg_d6dad6,6.859741799785644
seg_d6ea73,4.135474057958461
seg_d702b2,8.06040128428787
seg_d71352,10.672574386095311
seg_d740b2,8.938474407836678
seg_d753f8,2.5688080960080115
seg_d78093,5.835729948758053
seg_d78e7d,2.4715053637514113
seg_d795ab,7.009417049587386
seg_d7967e,7.564028161477496
seg_d7a805,6.359630945128293
seg_d7ab50,3.9300362572804697
seg_d7f015,5.128685367857656
seg_d7f53a,4.184832724013095
seg_d8014d,5.3101558859062505
seg_d83890,3.519845691124412
seg_d85e2e,5.696935846681811
seg_d86eb6,3.1135346655110943
seg_d88da7,6.1843738469692155
seg_d89369,2.367993015311225
seg_d90c5f,2.988542385295584
seg_d91492,5.864540600211978
seg_d9190c,4.119998872632928
seg_d9352b,6.5923996145616535
seg_d962cc,9.733244604784382
seg_d9750c,5.682746224877787
seg_d9a2bb,5.031442750093771
seg_d9b162,6.770137322046053
seg_d9bb68,5.699209438653792
seg_d9ce67,3.0152605168107054
seg_d9d0e4,4.145350374135037
seg_d9dab4,9.659177622028114
seg_da21ee,10.865128528968826
seg_da7c3b,8.161777365911062
seg_da80c4,9.933659046793753
seg_da8b88,4.38847022758094
seg_dab0f9,5.140180839936654
seg_dad4f2,5.558240038839692
seg_db3446,8.840637500043895
seg_db3a95,4.899839098150159
seg_db3fbe,9.897288185689145
seg_db4185,5.352784214743109
seg_db606c,7.989677737903171
seg_db694a,5.241961348755184
seg_db6d5f,6.797294347007787
seg_db90c0,3.919490703672616
seg_dbbb44,4.423165485711859
seg_dbc615,2.768521434591217
seg_dbf3f2,2.8412475466265543
seg_dc188b,5.8592810551229
seg_dc1cf0,9.393908439588088
seg_dc23c0,9.040541595038558
seg_dc4698,2.602485998974836
seg_dc5e63,2.5792077082127554
seg_dc6e94,5.222057630013379
seg_dc73b8,3.7701104284130014
seg_dc7e0d,2.555599135955433
seg_dca2c2,10.183180372975258
seg_dcb51d,4.058062502627144
seg_dcbe02,4.967934997861721
seg_dcd9df,2.7256608371019877
seg_dcee28,4.9111260762714934
seg_dceeca,5.1025606987040675
seg_dcf242,6.904549275702888
seg_dcfb4b,9.9953150649015
seg_dd0b11,3.3347117241630064
seg_dd4594,4.856027894944234
seg_dd699c,3.1902480648698424
seg_dd780d,5.009859995878944
seg_dd8805,7.004843975821555
seg_ddbadc,8.391021368353732
seg_ddc800,10.037316356218172
seg_ddd206,5.702739843699773
seg_ddddf0,4.115951536052774
seg_de225c,9.771105728539647
seg_de3237,8.259517749458407
seg_de3d5e,4.115448761448317
seg_de4e1d,5.3411369385225225
seg_de8180,3.1348039558301712
seg_de98fa,3.5742116141586378
seg_de9e32,10.700280785025274
seg_df0df7,11.370894245075101
seg_df352f,2.8307636139560635
seg_df45b0,6.058742801359511
seg_df8385,3.352295660495589
seg_df8e0a,5.457082680665456
seg_df99d4,5.0987868661774955
seg_dff078,6.55046316160884
seg_e00465,9.020299529533897
seg_e051bc,4.356092155240444
seg_e05de2,2.812042727294316
seg_e067ab,8.11752699030286
seg_e09301,2.585017041517032
seg_e0c329,4.572372947123138
seg_e0ce38,7.744254316386921
seg_e0cfd4,6.3125041703743765
seg_e0f296,7.963935300518309
seg_e10d3b,10.580294119953937
seg_e13bd8,5.822954999005123
seg_e14149,5.457157509336354
seg_e1468f,10.332488767551865
seg_e15cb9,7.444344101636561
seg_e197b8,4.919100102003271
seg_e1a9e0,10.0017475669165
seg_e1daa0,8.117378811003345
seg_e1f045,5.379559934342506
seg_e1f081,9.545206101967514
seg_e20d76,6.582330275148126
seg_e217fc,4.828710858621292
seg_e2209b,4.886432572217402
seg_e24496,8.907793115241095
seg_e24f69,4.656271830193389
seg_e256bd,2.4966805416841162
seg_e25aca,3.817235524895781
seg_e266f4,7.570248931898368
seg_e27c0a,4.861320162466264
seg_e29670,4.593002729438406
seg_e2b8b1,10.026623490779036
seg_e2c82c,3.8794945400680922
seg_e3005e,4.168110760902647
seg_e30e44,2.118119026473971
seg_e30ef5,4.500677120713275
seg_e34052,5.226891792770507
seg_e37b8e,5.432186629466485
seg_e3b1f1,8.146241243614117
seg_e3ca24,8.731580743195059
seg_e3cf1a,4.527358005129746
seg_e3d751,1.5770226411274786
seg_e3dafa,10.573719782389155
seg_e3e762,8.057094468774242
seg_e40348,6.547943697981378
seg_e405fe,3.991333981302626
seg_e40d64,7.36564626254569
seg_e41fc9,5.90639473194857
seg_e47d2b,3.6525725099555273
seg_e481c7,6.395989131716741
seg_e48c23,6.718548129939968
seg_e49750,4.130788832336975
seg_e4c15a,6.03581494623344
seg_e4f203,4.118587047009617
seg_e4f403,4.919937672327948
seg_e50f16,10.438242661516083
seg_e52f8c,4.0838643740647935
seg_e53a52,5.161403477561655
seg_e54932,9.667432342014184
seg_e5750a,10.154550204595076
seg_e59dca,8.476501645169003
seg_e5b510,4.255127197158057
seg_e5c033,6.478874763196508
seg_e5deec,4.708801472351696
seg_e5e238,4.347970798579111
seg_e5f9ec,7.5360674740563445
seg_e5fbc1,2.5968627764910237
seg_e60719,8.674429331120248
seg_e6307f,7.284713364056369
seg_e64dfa,8.485722842665636
seg_e65e69,3.6562955486359607
seg_e66697,5.024512595873023
seg_e6b236,6.664747685188462
seg_e6bd3f,5.262955434908512
seg_e6c973,8.331622088652034
seg_e6e1df,5.166352973821407
seg_e6e24e,5.855120511822026
seg_e71dda,6.001081187377095
seg_e72f10,8.640103655689929
seg_e742dc,8.982952259216999
seg_e76e6e,2.8472995499017113
seg_e7ac12,5.27972307338859
seg_e7ced6,8.900401512817359
seg_e7d1f8,3.780312691211285
seg_e7d3e7,6.2881506241600285
seg_e80726,5.342511416618709
seg_e81b50,4.968166229673809
seg_e8385f,8.741727326132512
seg_e85f55,2.300995417563218
seg_e86e44,4.732575415332851
seg_e86ed1,9.570675438927028
seg_e86f77,4.540778447524357
seg_e877a5,6.1554292363554906
seg_e8a2c4,5.459428827400677
seg_e8a4f4,5.208289197667569
seg_e8ac98,2.964307980290846
seg_e8ad6b,4.846792197758405
seg_e8b2b3,7.88316391396106
seg_e8bcde,3.618410665185195
seg_e8ce6a,3.0242993472764343
seg_e8d02f,3.321245161607781
seg_e90c0d,4.912149910010853
seg_e92526,3.94990138239383
seg_e9272e,5.328318529023011
seg_e96140,3.845006880949254
seg_e98217,5.579836779746304
seg_e9a09f,3.723045339353601
seg_e9aa44,9.039589565944025
seg_e9df42,7.659771502177023
seg_e9e65b,7.55996334398321
seg_ea0091,5.406920701240365
seg_ea05c1,7.495187997707704
seg_ea096b,9.089640521867903
seg_ea098b,10.078296396778011
seg_ea4d3a,8.250623627637667
seg_ea78c0,4.84525756150664
seg_ea8270,9.843535449917896
seg_ea9d37,4.112727182442241
seg_ea9fa4,10.063264398580035
seg_eaa0ec,8.007742311052668
seg_eabb2c,10.32996906460403
seg_eacccf,4.869267792355069
seg_ead30e,3.9219532001354986
seg_eb0b19,9.072711241762146
seg_eb1d6e,3.783506552112927
seg_eb2e11,5.590110789003355
seg_eb32bc,2.023642563283719
seg_eb47a9,3.7753150498137944
seg_eb692c,10.509457045652901
seg_eb7595,4.911853632597441
seg_eb7f91,5.110025596268095
seg_eba22d,9.517802434663151
seg_ebb79f,6.297335161256962
seg_ebd77b,9.211648537615877
seg_ebe36c,6.255282160695654
seg_ebec3e,2.8567414619817915
seg_ec0e7b,6.51085331716934
seg_ec4645,7.632021249921398
seg_ec73d5,3.687313485787308
seg_ec973c,9.72508779183681
seg_eca2eb,6.135425906922443
seg_ecaef0,6.506073417912649
seg_eccb17,1.9082752624731754
seg_ecdca4,5.663058301428574
seg_ecf28d,7.351184701540068
seg_ecf81b,8.515046544507179
seg_ed07b0,3.641639039552251
seg_ed3e4c,8.097459147406607
seg_ed52ac,9.786144052289718
seg_ed7741,6.991039251132893
seg_ed7dee,5.7236947200146675
seg_ed7f69,3.0187665547881064
seg_edda79,5.485930065918327
seg_edecaa,5.289352496654627
seg_ee1cfc,5.5398230237605155
seg_ee2781,8.493444356284733
seg_ee4479,4.265056675317318
seg_ee4ae5,3.438996450271296
seg_ee7224,2.5753762081895384
seg_ee87e2,4.36349685782706
seg_ee8f87,7.022938690778992
seg_eea20e,9.497634994533348
seg_eebbc2,4.389151835831201
seg_eee89d,2.829523269950027
seg_eefd4a,2.7798933315516883
seg_ef24bd,5.05605836481531
seg_ef27c8,2.6779239312735
seg_ef47c4,8.1940270604241
seg_ef644a,5.023681537529641
seg_ef660a,10.222686930275867
seg_ef74dc,6.263537167272448
seg_ef779d,4.348042179362607
seg_ef9105,9.997307543020243
seg_efb639,6.89040160549018
seg_efbf3e,5.713677460187613
seg_efc5fb,7.925890653496522
seg_efd9ec,7.701625503012865
seg_f003ca,7.792636608156549
seg_f01368,5.8008711370347115
seg_f0181d,5.549307895409848
seg_f02d32,5.759670952965175
seg_f056d8,5.527110355294958
seg_f0574b,5.751656249573924
seg_f073e2,5.297944232992418
seg_f0ce4a,4.944005952088196
seg_f0cedb,8.718829262660384
seg_f0d278,2.0349441732756395
seg_f0db55,3.1694913202849593
seg_f11620,4.8456776393569125
seg_f11f77,4.719350166862626
seg_f165f6,4.003181868642497
seg_f19f8e,8.648838152327917
seg_f1a771,4.046126972209579
seg_f1b916,3.5406637858711663
seg_f1f5b9,4.140098822904521
seg_f21a22,3.803025788160685
seg_f21bf4,7.6308682934232115
seg_f22163,9.866724436463404
seg_f229bf,6.449798566445237
seg_f24292,5.779847190318296
seg_f2750c,8.435227154774795
seg_f2a20d,4.523503919334769
seg_f2ae5e,8.216618166900162
seg_f2b0c5,2.7497722335888977
seg_f2cb5e,3.855220006382431
seg_f2f5a3,2.8745926587220993
seg_f3063a,5.294021539876163
seg_f30b2f,6.633118632857779
seg_f30f0c,6.8180602160030075
seg_f322b1,7.71412410214597
seg_f342a3,4.176177927363303
seg_f34877,7.108937148407679
seg_f383fb,6.267166663948046
seg_f3c578,4.768805059408785
seg_f43730,6.542720285749178
seg_f43ab6,1.5291232591618276
seg_f455bc,9.345485255365082
seg_f46cc1,2.732961398813682
seg_f48363,3.6235584827128497
seg_f48db9,7.440307333473048
seg_f4ad4b,4.567796757936514
seg_f4d644,3.215234603854887
seg_f52cdc,10.484844168902285
seg_f5406b,4.331938650661396
seg_f579ba,3.783462774306218
seg_f57ca1,9.804629911162543
seg_f59974,9.555694828746637
seg_f5a4ee,9.235175582555232
seg_f5a6ab,7.61964141817324
seg_f5d2dd,9.61088746198923
seg_f5e682,4.252951736534027
seg_f60872,6.87094049356703
seg_f618a8,7.420337640056132
seg_f61b0e,8.122790936737772
seg_f639cd,9.300859959838595
seg_f639ec,4.971646422156712
seg_f650cc,4.118386408107045
seg_f6659e,3.918815881822459
seg_f66db1,7.655508298584148
seg_f679c6,7.03556371505676
seg_f67ce2,3.6157667997416043
seg_f6828d,2.3745874364372823
seg_f69c38,4.183350487850714
seg_f6a217,3.2178731250675794
seg_f6abc5,7.832400585253428
seg_f6b70c,6.8357894148170315
seg_f6bae8,6.262477032028527
seg_f6c0cb,3.073593397531433
seg_f6c928,8.286722827369985
seg_f6cfd4,7.959033301239519
seg_f6d51b,2.171586480819171
seg_f6e1ca,5.110532378091495
seg_f6e89f,7.3739942037672765
seg_f6f523,2.9259218443332786
seg_f6f683,7.259750803444503
seg_f7050a,3.0275169555750368
seg_f70b66,4.783711891376077
seg_f71db8,4.615939064770997
seg_f7290f,4.124093017412118
seg_f734c8,8.422720563176819
seg_f741af,5.045926966351513
seg_f77ee5,9.224867108723695
seg_f7d792,2.6218986491385885
seg_f7de40,7.972377591371133
seg_f80e44,4.276926207313111
seg_f83d28,4.051250178735348
seg_f865be,2.655269528774558
seg_f86c41,5.287593564344146
seg_f88d4a,3.896803527686127
seg_f8db0a,3.5928275055040295
seg_f8dd7e,6.304433398595122
seg_f931de,3.963835550791465
seg_f93ce5,3.779419796984986
seg_f95fd3,8.927879496432816
seg_f96d0e,3.1252629919945143
seg_f96d5a,7.905775292226085
seg_f97274,3.6998177598514776
seg_f99b64,7.516292709468413
seg_f9e4f2,10.283111782241697
seg_f9eea3,6.214118875875819
seg_fa0ac7,6.087723012775175
